Date,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25
2015-05-29,-0.4019,0.6369,-0.5267,0.1531,0.0772,0.6236,-0.0258,-0.2263,-0.3612,-0.5267,0.0,0.0,0.1779,0.4019,-0.8779,-0.0516,0.4404,0.0,-0.9571,0.7579,-0.9217,-0.0516,-0.9623,-0.5647,0.0
2015-06-01,0.0,0.0588,0.0,-0.9056,0.0,-0.6597,0.0,0.0,-0.4404,-0.886,-0.5423,-0.5267,-0.6908,-0.6597,0.0258,-0.3612,-0.4404,-0.5859,-0.4939,-0.4939,0.0,-0.6705,-0.7783,-0.6124,0.5267
2015-06-02,-0.8625,0.0,0.5719,0.0,-0.5719,-0.5423,0.0,0.2081,0.4404,-0.2263,-0.6369,-0.3182,0.0,0.0,0.7906,0.2732,0.0,0.7351,-0.8074,0.0,-0.5106,-0.5423,-0.6705,0.0,0.0
2015-06-03,-0.128,-0.3182,0.0,0.1027,0.0772,-0.296,0.0,0.3658,-0.296,0.8516,-0.8442,-0.2008,0.5267,0.5965,-0.3182,0.4939,-0.7172,-0.5423,-0.6249,-0.5719,0.0,-0.4767,0.0,0.0,-0.8225
2015-06-04,-0.431,0.3182,-0.5574,0.3612,0.0,0.0,0.4939,0.296,-0.1027,0.5859,0.5106,0.0,0.0772,0.1027,0.4404,-0.4215,-0.5719,-0.4404,0.0,-0.5267,-0.5859,-0.6908,0.2023,0.0,-0.6369
2015-06-05,0.5106,-0.6486,0.0,0.4215,0.4939,0.296,0.0,0.0,-0.5574,0.3612,-0.4767,0.0,0.5267,-0.6808,0.6412,0.3182,-0.6705,-0.5267,0.0,0.0,-0.4019,-0.0088,-0.4588,0.2263,0.0
2015-06-08,-0.5448,-0.2023,0.3612,0.1531,-0.4404,-0.296,0.25,-0.3182,0.0,-0.4019,0.0,-0.5719,0.0,0.0,0.0,0.7579,-0.5267,0.4754,0.3412,0.0,-0.4939,0.7845,-0.4019,0.4939,0.0
2015-06-09,-0.9161,0.0,-0.4063,0.0,0.0,-0.25,-0.1695,-0.7845,0.0,-0.3612,-0.4939,-0.3182,0.0,0.1779,0.5994,0.5267,-0.296,-0.5574,0.2263,-0.7506,0.0,-0.25,0.296,0.3182,0.2411
2015-06-10,0.802,-0.4588,-0.4588,-0.4767,0.128,-0.2263,0.0,0.0,-0.5574,0.0,-0.5423,-0.0772,-0.7269,0.4019,0.0,0.5106,-0.4939,-0.4767,0.0,-0.4767,-0.5574,0.0,0.0772,0.0,-0.296
2015-06-11,0.6249,0.0,0.0,0.0,0.3612,-0.6249,-0.3818,-0.4767,-0.0516,0.8519,-0.296,0.7184,0.1779,-0.7184,0.0,-0.2023,-0.765,-0.7783,0.2732,-0.4588,0.0,-0.6249,0.25,0.0,0.0
2015-06-12,0.4588,0.3182,0.0,0.0,-0.7184,0.2263,-0.3818,-0.8769,-0.4588,0.4939,0.0516,0.4767,0.0,0.0,0.802,-0.4939,-0.9404,0.4404,0.0,-0.6124,0.0,-0.5574,-0.8705,0.0,-0.9392
2015-06-15,-0.34,0.0,0.5165,0.0,-0.6249,-0.3818,-0.4404,0.0258,0.0,0.4939,0.0,-0.5859,-0.0258,-0.9485,0.0,0.6908,0.4404,0.128,0.0,-0.3612,-0.0258,0.0,-0.7506,-0.6705,-0.2732
2015-06-16,0.4215,0.4939,-0.952,-0.5719,-0.8555,0.0,-0.34,-0.7003,0.3976,-0.2732,0.0,-0.34,-0.8402,0.0,0.0,0.0,0.3612,-0.4627,0.2263,-0.3182,-0.7783,0.0,0.0516,0.4939,-0.4588
2015-06-17,0.0,-0.5574,-0.1027,-0.296,0.25,-0.34,-0.3818,0.0,0.4588,-0.5423,-0.3818,-0.3818,-0.6705,-0.6808,-0.4767,0.25,-0.2732,0.0,0.34,0.0,-0.5994,-0.4019,-0.7684,0.0,-0.7845
2015-06-18,-0.6808,-0.6249,0.4019,-0.5994,-0.0516,0.0,0.0,0.128,0.7717,0.0,-0.1779,-0.8442,0.0,-0.7003,0.2716,0.2023,0.0,0.6369,0.0,-0.5106,0.1779,0.5267,-0.6908,0.3612,0.0
2015-06-19,0.5106,-0.7351,-0.6124,-0.765,0.0,-0.1672,0.0,-0.2023,-0.7351,-0.0772,0.34,0.0,0.2732,0.6597,-0.8316,-0.4215,-0.0772,-0.128,-0.8126,-0.6808,-0.1027,-0.296,-0.5106,-0.7845,-0.25
2015-06-22,-0.6249,-0.6689,0.3182,-0.2023,-0.4767,-0.5859,-0.6908,0.3875,0.3818,-0.296,-0.34,0.3612,0.0,0.128,-0.6808,0.4215,0.4149,0.0,-0.4854,0.7579,0.296,0.0,-0.0516,-0.8126,0.0
2015-06-23,0.7003,-0.5423,-0.6124,0.0,-0.7233,0.0,-0.4215,0.3612,0.0,0.0,-0.4009,0.0,0.4404,-0.4588,0.7506,-0.875,-0.8176,-0.6369,-0.34,-0.5574,0.0,-0.34,0.6705,-0.5994,0.802
2015-06-24,0.4019,-0.2732,-0.7115,-0.6597,0.3818,0.0,-0.34,0.3182,0.0516,-0.765,0.0772,0.4767,0.0,-0.25,0.0,0.0382,0.0,-0.3612,0.0,0.0,-0.0516,-0.5423,-0.6486,0.0,-0.296
2015-06-25,-0.6249,0.0772,0.0,0.1027,-0.1531,0.0,0.0,-0.5423,-0.5267,-0.7269,-0.2732,-0.5994,0.0772,-0.0258,0.34,-0.4939,-0.177,-0.4215,0.0,0.7579,0.0,0.0258,-0.34,0.5267,-0.34
2015-06-26,0.0,-0.4767,0.0,0.0,0.0,-0.9001,-0.34,-0.5423,0.0,-0.3343,0.4588,-0.2263,-0.5994,-0.9001,-0.4215,0.2263,0.0,0.0,-0.6705,-0.0191,-0.1779,-0.7783,0.0,0.5574,0.6711
2015-06-29,0.128,0.2732,0.0,0.3182,0.0,-0.4007,-0.9468,0.0,-0.25,-0.5233,0.0,-0.4215,-0.836,0.0,0.6369,-0.7269,-0.6486,0.8442,0.0,0.7096,-0.4404,0.0,0.128,-0.8126,0.0
2015-06-30,0.0,-0.8176,0.2023,0.0,0.0,-0.6249,0.0,-0.4588,0.1779,0.2023,0.0,0.0,0.5106,-0.743,-0.5719,-0.296,-0.7906,0.0,-0.3612,0.0,0.0,0.0,0.0,-0.1531,0.2023
2015-07-01,0.6369,-0.7717,0.0,0.0258,0.0258,0.0,-0.9732,0.2732,-0.3412,0.3182,0.0,0.0,-0.5859,-0.7845,-0.9186,-0.3869,0.0,-0.7269,0.0,-0.4939,-0.6705,-0.9227,-0.4767,0.3182,0.0
2015-07-02,0.5267,0.0,-0.5994,-0.7184,-0.3182,-0.5423,-0.6808,-0.5994,0.3875,0.0,0.3818,-0.1531,0.1779,0.0,0.6908,-0.4588,-0.5859,0.0,-0.6369,-0.2732,0.4215,-0.9274,0.0,0.4215,-0.4404
2015-07-06,-0.4466,0.5106,-0.4767,-0.4939,-0.5574,0.0,-0.2755,-0.7717,-0.4767,0.3217,-0.4019,-0.5859,-0.34,0.34,-0.743,0.2023,0.0,-0.3182,-0.6369,-0.6249,0.0,-0.1027,-0.9169,0.0,0.0
2015-07-07,-0.8074,0.0,-0.5859,-0.8074,-0.296,-0.6486,-0.4939,-0.6369,0.3818,0.8851,0.0,-0.7579,-0.9186,-0.5267,0.0,-0.2263,0.0,-0.296,-0.4939,0.1027,-0.4939,-0.8225,0.6597,-0.5859,-0.6705
2015-07-08,-0.8402,0.0772,0.1759,0.0,0.6486,0.0,0.3818,-0.4588,0.3182,-0.2263,-0.4404,0.0,0.34,0.4754,-0.7964,0.2023,0.34,0.0,-0.4019,-0.4939,0.0,-0.2263,-0.4939,-0.4767,-0.25
2015-07-09,-0.6124,-0.7003,-0.3919,0.6696,0.0,-0.128,-0.6808,-0.6478,-0.2732,-0.4404,0.0,-0.5106,0.5106,-0.5994,-0.7184,-0.4215,0.0,-0.7964,0.4019,-0.4019,0.6369,0.0,-0.5106,-0.5859,0.0
2015-07-10,-0.34,0.0,-0.8979,0.0,-0.5106,-0.5574,-0.34,-0.128,0.0,-0.4404,0.6692,0.0,0.7184,-0.8402,-0.5267,-0.5994,0.4404,0.2263,0.0,0.0516,0.4939,0.5994,0.3182,-0.3612,-0.34
2015-07-13,0.4404,-0.6808,0.0,-0.6486,0.0,0.1779,-0.4767,-0.4767,0.0,0.0,0.4019,0.6249,-0.6481,-0.5859,-0.2484,-0.6705,-0.296,0.0772,0.0,0.3612,-0.9118,-0.5106,-0.4588,0.0,0.128
2015-07-14,0.0,0.5106,0.296,-0.4019,0.0972,-0.6249,0.5423,-0.296,0.1779,0.872,0.128,0.0772,-0.0258,-0.6705,0.0,-0.34,0.0,-0.4585,-0.7964,0.0,-0.5423,-0.3612,-0.765,-0.5994,-0.296
2015-07-15,-0.5574,0.0,0.0,0.0,0.0,-0.5719,0.0,-0.3182,-0.7579,-0.8074,-0.8678,-0.5106,0.3178,0.3818,-0.5994,0.0,0.0,0.0609,0.0,-0.3182,0.0,0.4939,0.0,0.5859,-0.0572
2015-07-16,0.6249,-0.5423,0.5563,0.4939,0.7269,0.128,0.0,-0.3818,-0.5346,-0.7783,0.0,0.5994,-0.2023,0.2333,-0.836,-0.7828,0.6705,0.0,-0.6705,0.5994,-0.1027,0.2023,0.3182,0.4019,-0.5994
2015-07-17,0.0,-0.9026,-0.7096,0.5106,-0.0516,0.125,-0.8625,-0.2732,0.0,0.4019,0.2732,-0.2263,-0.2023,-0.7311,-0.34,-0.9001,-0.6808,-0.7184,0.7184,0.0,0.128,-0.4939,0.2975,0.0,-0.8442
2015-07-20,0.0,0.296,-0.8957,-0.2263,0.6428,0.8126,0.0,0.0,0.7739,-0.7579,0.0,-0.4019,-0.3818,-0.1027,-0.5106,0.0,0.0,-0.2732,0.0772,-0.5994,-0.891,-0.4019,0.0,0.5859,-0.5574
2015-07-21,0.1779,-0.3182,0.1027,-0.836,0.0,0.4572,0.0,-0.5267,0.0,0.0,-0.6486,-0.34,0.25,0.5994,0.5106,-0.8658,0.4588,0.0,-0.7351,0.0,-0.6705,-0.1779,-0.5994,0.0,-0.0772
2015-07-22,-0.3182,-0.6705,-0.7351,0.4397,0.4019,-0.5574,0.0,0.0,-0.7269,0.0,-0.836,-0.2732,0.0,0.2263,-0.6124,-0.5938,0.7096,-0.6124,-0.4767,0.0,0.0,-0.296,-0.2263,-0.4767,0.0
2015-07-23,-0.4215,-0.5267,-0.5106,0.0,0.0,0.0,0.7779,0.0,-0.7845,-0.2023,-0.9136,0.0,-0.34,-0.5574,0.0258,-0.8126,0.4404,0.128,-0.7269,0.4215,-0.25,0.0,-0.4404,-0.4767,0.0
2015-07-24,0.3612,0.4215,-0.6808,0.0,0.0428,0.0,0.5927,-0.8934,0.6597,0.0,0.0,-0.8176,-0.296,0.0,0.0,-0.4404,-0.3818,0.0,0.0,-0.1779,0.0,-0.6808,-0.3182,-0.5106,0.0
2015-07-27,-0.9042,-0.296,0.0,-0.0572,-0.872,-0.4019,-0.3182,0.0,0.0,0.0,-0.2263,-0.296,0.0,-0.7003,0.0,0.0,-0.6486,-0.3182,0.0,-0.8957,0.0,-0.4939,-0.6249,-0.8271,-0.2023
2015-07-28,-0.296,-0.7096,0.0,0.0,-0.4404,0.0,0.0,-0.9559,-0.5574,0.296,-0.4404,0.0,0.0516,0.0,-0.8402,-0.4939,-0.1531,0.0,-0.7579,0.0,-0.5719,-0.5106,-0.3818,0.7003,-0.6124
2015-07-29,-0.8957,0.0,-0.1695,0.0,-0.3384,-0.296,0.4939,-0.25,-0.4927,-0.6486,0.0,-0.3612,0.5267,-0.7964,-0.2263,-0.2716,-0.7906,0.0258,0.4404,0.4939,-0.4939,0.0,-0.6486,-0.8402,0.0
2015-07-30,-0.8271,0.0,0.6808,0.0,0.6908,-0.34,-0.2732,0.0,-0.6597,-0.6808,0.0,0.0,-0.296,-0.4588,-0.7269,-0.34,0.4404,0.0258,-0.1027,-0.5267,-0.6705,-0.5106,0.0,0.0,-0.296
2015-07-31,-0.3612,0.1531,-0.6486,0.1779,-0.8074,-0.802,0.4019,-0.2263,0.5859,0.0,0.0,-0.765,-0.6249,0.6124,0.3182,0.0,0.5267,-0.25,-0.1027,-0.128,0.6249,-0.4404,-0.9287,-0.7096,-0.3612
2015-08-03,0.0,-0.6808,0.0,-0.9231,-0.8402,-0.9506,0.0,-0.4404,0.0516,-0.6369,0.0,0.8658,-0.8779,-0.7717,-0.5563,-0.0772,-0.2023,-0.128,-0.4939,0.0,-0.7906,-0.6249,-0.0258,0.0,0.0
2015-08-04,-0.5267,-0.5106,0.0,-0.2263,0.5267,0.2263,0.5994,0.0,0.1779,0.0,0.0,-0.9583,-0.4215,-0.3818,-0.6939,0.0,-0.1027,-0.4159,-0.4588,0.0,-0.9062,-0.3818,0.2732,-0.8779,-0.6705
2015-08-05,0.0,0.0,0.4767,-0.7184,-0.765,0.0,-0.6369,-0.7964,-0.0,-0.296,0.0,-0.8176,-0.5574,0.0,-0.8271,0.3612,0.0,0.128,-0.8176,0.0,-0.886,-0.2263,0.5719,-0.7003,0.0258
2015-08-06,-0.3765,0.0,-0.7184,0.0,-0.4404,-0.6124,0.0,-0.9042,-0.7845,-0.6486,0.9231,0.5423,0.0,-0.9217,-0.3182,-0.296,0.296,-0.5106,0.8316,0.0,-0.0258,0.5859,-0.6705,0.0,-0.3182
2015-08-07,-0.7579,-0.8588,0.0,-0.9022,0.0,-0.7506,-0.4228,-0.5574,0.2287,-0.6448,0.0,0.3612,-0.296,-0.886,-0.1027,-0.296,-0.5267,0.5106,-0.936,0.5267,-0.8625,-0.296,-0.743,0.2144,-0.5972
2015-08-10,-0.6124,-0.6908,-0.5574,-0.8807,0.0,-0.0518,0.3612,0.6486,0.4767,0.7506,0.0,0.765,-0.7269,0.4019,-0.5994,-0.8519,0.0,-0.4404,-0.5994,0.7964,-0.5423,0.0,0.0258,0.0,-0.7717
2015-08-11,0.0,-0.4019,-0.0516,0.0,0.4404,0.0,0.8519,0.5574,-0.8957,-0.872,-0.4767,-0.6808,0.0,-0.2023,-0.5106,0.0258,0.5267,-0.5267,-0.2732,-0.9682,0.2732,-0.5267,-0.6428,0.0,-0.5574
2015-08-12,0.0,-0.4404,-0.1779,0.4588,0.34,0.0,-0.0572,-0.7264,-0.4215,0.0,-0.7506,-0.7717,-0.8187,-0.1027,-0.2732,0.0,0.5719,0.1027,0.0,-0.4215,-0.6369,0.0,-0.8176,0.1027,0.4215
2015-08-13,0.3182,-0.5859,0.0,-0.5267,-0.4404,0.0,-0.296,-0.25,0.0,-0.5267,0.4215,0.2732,-0.4404,0.0,0.5267,0.4215,0.0,-0.4404,-0.7717,0.2732,-0.7003,0.3182,0.0,0.0,0.659
2015-08-14,-0.4767,-0.5106,0.0,-0.0772,-0.25,-0.7269,0.0,-0.1027,0.0,0.0,0.25,0.1521,-0.3804,-0.6597,0.0,-0.9349,0.0,0.0572,0.4572,-0.5994,0.0,0.2732,-0.2263,-0.6705,0.0
2015-08-17,-0.7351,0.0,-0.5574,-0.4939,-0.4939,0.0,-0.4588,0.3818,-0.7906,-0.2263,-0.5423,-0.6908,0.3818,-0.6486,-0.8126,0.3252,-0.2732,0.0,-0.4939,0.0258,-0.4588,-0.5106,0.0,0.4404,-0.4215
2015-08-18,-0.4404,-0.296,-0.296,-0.7184,0.0,-0.2732,0.0,0.0,0.0,-0.0772,0.3818,-0.5118,0.0,0.7096,0.0,0.0,0.0,-0.6705,0.4939,-0.9022,0.0,-0.8957,-0.4588,-0.5423,0.3182
2015-08-19,0.34,-0.0534,-0.5423,-0.296,-0.25,-0.8126,-0.2732,0.4404,0.0,0.0,0.0,-0.4767,-0.3818,0.4215,0.1027,-0.4939,0.6124,-0.34,0.3612,0.2263,0.0258,0.2732,0.296,0.0,-0.3321
2015-08-20,-0.5106,-0.34,0.0,0.0,0.8153,-0.4939,-0.6705,0.0,0.1779,-0.5423,0.4019,0.0,-0.3612,0.0772,-0.2732,-0.34,0.7184,-0.765,-0.5574,0.0,-0.9062,-0.128,0.0,0.0,-0.4588
2015-08-21,-0.5994,-0.6251,-0.296,-0.9042,-0.7845,0.128,-0.6705,0.6249,0.0,-0.25,0.0,0.9349,0.296,0.0,0.0,-0.5719,0.5423,-0.875,0.0,0.6124,0.1406,0.2023,0.0772,-0.4588,-0.34
2015-08-24,0.5267,-0.6369,-0.3818,0.0,0.0,0.3612,0.3182,0.0,-0.6705,0.0,-0.4019,-0.5574,0.4767,-0.4019,0.0,-0.296,-0.5106,-0.5574,-0.4215,-0.7351,-0.9422,-0.5574,-0.4767,-0.4767,0.6124
2015-08-25,-0.4939,-0.0191,-0.6486,0.0772,-0.5574,0.0,-0.7845,0.1531,0.0,0.0,-0.6705,0.0,0.0,-0.9022,0.3182,0.4588,-0.4939,0.0,-0.5106,0.0,0.0,0.8481,0.0,0.2732,0.0
2015-08-26,0.0,0.0,-0.6369,-0.6369,0.0,-0.6597,-0.296,-0.296,0.0,0.34,-0.0516,0.6249,-0.296,0.4588,-0.7906,0.0,-0.4588,-0.6249,-0.802,-0.2263,0.0,0.2023,0.0,0.3612,-0.4215
2015-08-27,-0.2263,0.2023,-0.9781,0.0,-0.6486,0.144,-0.7506,0.7096,0.0,-0.3818,0.6486,0.0,0.0,-0.4767,-0.5267,0.128,-0.7906,-0.7096,-0.7351,-0.3818,-0.8591,0.0,0.0,-0.5859,-0.4215
2015-08-28,0.2263,-0.8316,0.0,-0.34,-0.0772,0.0,-0.4404,-0.5719,0.0,-0.1531,-0.128,-0.8555,-0.577,0.0,-0.7783,-0.4215,0.5719,-0.296,0.0,0.4588,-0.2732,0.0,-0.8225,-0.8271,-0.6124
2015-08-31,-0.296,-0.6486,-0.6369,-0.6908,0.6249,-0.5859,-0.2023,-0.5994,-0.7717,0.0,-0.7906,-0.7579,-0.2846,0.7423,0.3182,-0.7783,0.4939,-0.5994,0.0,0.0,-0.6124,-0.5859,-0.4404,0.25,0.7964
2015-09-01,-0.4215,0.6369,-0.6705,-0.3818,-0.7906,0.4939,0.4939,-0.34,-0.8008,0.7783,0.0,0.0,-0.9186,-0.6124,0.0,0.5423,-0.7506,-0.5719,0.296,-0.1531,0.6705,0.0,-0.8225,-0.4939,0.0108
2015-09-02,-0.6908,0.3182,0.0,-0.617,-0.8402,-0.6597,0.6486,0.0,-0.4215,-0.128,-0.0772,0.0,-0.296,-0.6249,-0.6369,-0.4939,0.0,0.0,-0.3182,-0.5423,-0.3818,-0.8555,0.4215,-0.296,-0.1531
2015-09-03,-0.8957,-0.5267,0.7096,0.6124,-0.5267,0.128,-0.9382,0.4404,-0.5859,0.0,0.0,0.0,0.0,-0.5574,0.0,-0.4404,0.0,-0.3182,0.0,0.5574,-0.2023,0.2023,0.0,-0.7783,0.0
2015-09-04,-0.2641,0.0,0.3167,0.3818,-0.552,-0.7003,0.0,-0.83,-0.3818,-0.7506,-0.8313,0.0,0.4215,0.0,-0.802,0.0,-0.5994,0.0,-0.6124,0.0516,-0.5106,0.0,0.0,0.0,0.4215
2015-09-08,-0.5719,0.0,-0.6908,-0.6486,0.0,-0.3818,-0.4588,0.0,0.4767,-0.7717,0.0772,-0.3818,0.0,-0.2023,-0.6486,0.5106,-0.25,-0.4215,0.4404,-0.6908,0.5574,-0.9349,-0.4404,0.2247,-0.4939
2015-09-09,-0.7717,-0.6369,0.128,-0.7906,-0.4588,0.4215,0.0,-0.6369,0.0,-0.2023,-0.34,0.0,0.0,-0.4215,0.0,0.3818,0.3818,-0.5563,0.0,0.3182,0.8834,-0.4767,0.0,0.0,0.4019
2015-09-10,0.0,-0.765,0.2023,0.0,-0.2023,0.0,-0.5267,0.3818,0.3612,-0.5859,0.3612,-0.8074,0.3818,-0.7096,0.0,-0.4588,0.0,0.0,-0.886,-0.6908,-0.7096,-0.7717,0.0,0.3612,-0.0516
2015-09-11,-0.7695,0.3612,-0.5994,-0.4588,0.0,0.0,0.0,0.9231,-0.872,-0.25,0.3818,-0.6705,0.0,0.2263,-0.8779,-0.765,-0.2263,0.0,0.3384,-0.7184,0.7003,0.4767,-0.4404,0.0,0.4939
2015-09-14,-0.1531,0.807,-0.802,-0.6208,-0.1779,0.8402,-0.765,0.5574,-0.34,0.0,0.0,0.0,-0.9287,-0.128,0.0,0.6486,-0.1027,-0.25,0.765,-0.5994,-0.8316,0.0,-0.6705,-0.6249,0.0
2015-09-15,0.0,-0.7906,-0.1551,0.0,-0.3818,-0.3182,-0.5423,0.5267,-0.6369,-0.4215,0.0,-0.3182,-0.34,0.0,0.0,0.0,0.2732,-0.4404,-0.5267,-0.7351,0.296,0.3612,0.0,-0.7351,-0.1531
2015-09-16,-0.7717,0.4207,-0.2023,0.4215,-0.5106,-0.6808,0.4939,-0.7783,0.0,0.0,-0.0516,0.7003,0.7096,-0.6249,-0.469,-0.2023,-0.5574,-0.8481,0.4391,0.2263,0.4215,-0.7627,-0.4019,0.0,-0.4215
2015-09-17,0.3612,-0.3612,0.5106,-0.872,-0.1531,0.6369,-0.8126,0.3612,-0.3182,0.6124,0.0,-0.7964,0.0,-0.4215,0.0,-0.4215,-0.926,0.6105,0.0,-0.3818,-0.765,0.0,0.0,0.0,0.0
2015-09-18,0.5106,-0.6956,-0.6486,-0.6124,-0.5719,0.2023,0.5267,-0.2732,-0.2263,-0.1531,0.0,0.0,0.0,0.0,0.0,0.4588,0.3612,-0.34,0.0,0.6486,-0.8126,0.0,0.1779,0.0,-0.4404
2015-09-21,-0.1027,-0.6124,-0.8074,-0.6705,-0.6249,-0.3699,0.0,0.8779,0.0,0.0,0.0,-0.34,-0.2023,0.7096,0.0,-0.1027,-0.5106,-0.8979,-0.4939,0.3612,0.0,-0.4019,-0.8271,0.4019,-0.25
2015-09-22,-0.34,0.0,-0.7717,-0.0772,-0.4404,0.0,-0.4019,-0.8271,0.5719,-0.296,-0.6705,-0.34,0.0,0.0,0.0,-0.1263,0.0772,0.0,0.4588,-0.5267,-0.6705,0.0,-0.8885,-0.2023,-0.2263
2015-09-23,0.0,0.5859,0.0,0.0,-0.5994,-0.3182,0.0,0.836,0.3956,-0.765,0.0,-0.6486,-0.25,0.0,0.0,-0.886,0.1027,-0.34,-0.816,0.1851,0.0,0.4404,-0.4019,-0.8402,-0.7003
2015-09-24,0.0,0.2263,-0.8689,-0.6705,-0.6486,-0.8074,0.0,-0.6597,0.0,-0.6808,-0.5106,0.0,-0.1779,-0.3182,-0.91,0.4215,0.0,-0.4019,-0.5719,-0.4019,-0.7717,-0.6705,0.0,-0.8225,0.5859
2015-09-25,-0.296,-0.2023,-0.4939,0.0772,0.0,0.7184,0.0,-0.4215,-0.8834,-0.2263,0.0,0.0,0.0,0.2732,0.4215,-0.5095,-0.3612,0.1531,-0.0516,-0.4767,-0.1027,-0.6369,0.0,0.6497,-0.4215
2015-09-28,0.0,0.0,-0.25,-0.4588,-0.891,0.5106,0.25,0.6249,0.0,0.7269,0.4939,-0.7003,0.0,-0.5994,0.2732,-0.5106,0.5423,0.1027,-0.3818,-0.6249,0.0,-0.296,-0.5574,0.0,0.0
2015-09-29,-0.2732,-0.7906,0.6249,-0.7351,-0.4215,0.0,-0.2023,-0.886,0.34,-0.296,0.891,-0.8932,0.6486,-0.5423,0.0,0.2023,-0.8126,-0.6124,-0.5719,-0.2235,-0.3182,0.7269,-0.7783,-0.4588,0.0
2015-09-30,0.8555,-0.7506,0.0,0.0,-0.3384,0.0,-0.7783,0.0,-0.6369,0.0,-0.25,0.34,0.4215,-0.3818,-0.2263,0.0,0.0,0.0,0.2263,0.4276,0.4215,-0.9788,0.6597,0.0,0.0
2015-10-01,-0.7841,-0.5574,-0.6249,0.0,0.0,0.0,-0.2023,-0.1027,-0.5499,0.2732,-0.6705,-0.296,0.3736,0.0,0.6956,0.0,0.128,-0.7096,-0.8271,-0.4767,0.0,0.0,0.0,-0.6705,0.4019
2015-10-02,0.0,-0.2023,-0.765,0.0,-0.296,-0.7506,-0.3089,0.0,0.0,-0.6486,0.0,-0.7351,-0.7579,-0.7783,0.0,0.0,-0.9661,-0.9517,0.0,-0.3818,0.0,0.4019,0.0772,0.5106,-0.93
2015-10-05,0.1027,-0.743,-0.3818,-0.1027,0.4767,-0.4404,0.7184,-0.5563,0.4019,0.2023,-0.3612,0.0516,-0.1027,-0.7269,-0.8885,-0.7717,-0.2023,0.0,-0.8126,-0.4404,0.5106,-0.25,0.4588,-0.296,0.0
2015-10-06,-0.6249,-0.296,-0.5994,-0.8126,0.0,0.0,0.0,0.0,-0.8809,0.8591,0.0,-0.7184,0.0,-0.5106,-0.8807,-0.8807,0.7096,0.0,-0.0936,0.0,0.5719,-0.5267,0.0,-0.8779,-0.5994
2015-10-07,0.0,-0.128,0.0,-0.2732,0.5859,0.7506,0.8029,-0.4767,-0.4019,0.296,-0.5994,-0.25,0.0,0.0,0.0,0.0,0.6908,0.6486,0.0,0.2235,-0.8885,-0.4019,-0.1027,-0.8519,-0.6597
2015-10-08,0.0,-0.296,0.25,-0.886,0.0,0.0,0.7906,0.0,-0.4939,-0.6808,-0.9493,0.0,-0.5719,0.2732,0.0,-0.4767,0.0,-0.0951,0.0,-0.7351,-0.8126,0.3182,0.0,-0.6705,0.0
2015-10-09,0.5106,-0.4404,-0.4588,-0.6597,0.0516,-0.7717,-0.0418,-0.6124,0.886,-0.6249,-0.6705,0.0,-0.2023,-0.743,-0.8126,0.6908,0.0,-0.3612,0.34,-0.6249,0.851,0.0,0.0,0.0,0.0
2015-10-12,0.0,0.0,-0.4019,-0.2732,0.0,-0.296,-0.4215,-0.7579,0.2732,0.0,0.2057,0.1531,-0.5423,0.2732,0.2263,-0.7003,-0.4767,0.0,-0.8979,0.0,-0.7845,-0.0772,-0.6124,-0.296,-0.4215
2015-10-13,-0.5994,0.7579,-0.1531,0.0,-0.743,0.0,0.34,-0.5994,-0.4767,0.0,-0.5106,-0.4939,0.0,0.4019,-0.5719,0.0,0.0,0.0,-0.128,-0.4767,0.0,0.0,-0.7269,-0.7269,0.4215
2015-10-14,-0.5574,-0.8225,-0.6369,0.4939,-0.5823,-0.8519,0.0,0.3818,-0.5859,0.8271,-0.6486,0.2732,0.6486,0.1779,-0.8074,0.296,0.7845,-0.7717,0.2732,-0.9134,-0.872,-0.6249,-0.7184,0.0,0.0
2015-10-15,-0.6597,-0.5994,-0.8591,-0.7269,0.0,-0.8126,0.0,0.0258,-0.5574,0.0,0.4215,0.7906,0.4215,-0.1027,-0.4215,-0.4588,-0.6908,0.0,-0.2023,0.5719,-0.34,0.3818,-0.6808,-0.7845,-0.5994
2015-10-16,-0.8316,-0.5267,0.4019,0.0,-0.6124,0.0,0.4284,0.0,0.5994,0.296,0.1779,-0.5574,0.0,-0.4215,0.0,0.0,0.0,-0.7269,0.0,-0.6597,0.0,0.3612,0.0,0.0,-0.2732
2015-10-19,-0.5719,-0.8402,0.6908,-0.872,0.7506,0.4404,-0.6486,-0.4939,0.0,0.3716,0.4215,-0.34,-0.34,-0.9169,-0.6486,-0.5994,-0.926,-0.765,0.0,0.0,0.3182,-0.1027,-0.8126,-0.875,-0.5106
2015-10-20,0.0,0.25,0.0,0.5106,0.0,-0.4019,0.0,-0.3182,-0.8316,-0.5859,-0.6124,0.0,-0.6597,0.3818,-0.296,0.0,-0.6486,0.6369,-0.7845,0.1779,-0.296,0.0,-0.6808,-0.5994,-0.743
2015-10-21,0.0,0.0,-0.6597,0.1531,0.0,-0.7076,0.2547,-0.4767,-0.7501,-0.5945,-0.4215,0.0,0.0,-0.6808,0.34,0.0,-0.5574,0.0,0.0,0.3612,-0.875,-0.4215,-0.6249,0.2732,0.6249
